"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
4.9,"L3",0.00450857110810205,0.00485485419664307,0.00514527114361975,0.0058861433025634,0.00647391714633308,0.00705460943254101,0.00796380070793417,0.00836449510194913,0.00905753777342168
5,"L3",0.00494514056239527,0.00536959846775993,0.00562527731672439,0.00636727573104491,0.00694886698482983,0.00752356730739998,0.00844378903102823,0.00884291259279265,0.00946488357644477
5.1,"L3",0.00540596949016337,0.00585720827189793,0.00612287412233065,0.00686026274546104,0.00742428908390529,0.00799068690179489,0.00890737311073394,0.00932428701139626,0.0098696228173897
5.2,"L3",0.00587196528321959,0.00633494107698423,0.00657916475661925,0.00734427159860779,0.00790192666518845,0.00848150418835802,0.00941042808592244,0.00979841277618912,0.0102664469409159
5.3,"L3",0.00630349293973278,0.00679019347327238,0.00704269777710106,0.00782289926634905,0.0083838858668249,0.00895984547513869,0.00991162241270305,0.010236874235866,0.0107048381069655
5.4,"L3",0.00678552493699324,0.00723201532560099,0.00749517884414548,0.00828413372645072,0.0088723889730749,0.00944283782333725,0.0104550245121692,0.0106931906112351,0.0111598166592156
5.5,"L3",0.00716874988380831,0.00768964801727262,0.00793587841878741,0.00875431753844506,0.00935335628166363,0.00994474552342693,0.0109509157626379,0.0112020661803965,0.0117190175277642
5.6,"L3",0.00755363705558695,0.0081086946973876,0.00838402375898996,0.00922880146839402,0.00984139741080615,0.0104348513255746,0.0114636489648253,0.0117460582461095,0.0121695674389392
5.7,"L3",0.00794250719376452,0.00854461426070284,0.00883482978429078,0.00969974659161626,0.0103260747076719,0.0109285937012686,0.012004262725999,0.0122494292263012,0.012685577550947
5.8,"L3",0.008336374584042,0.00891931824678893,0.00927593038344222,0.0101654031917215,0.0108161329458122,0.0114364462744316,0.0124988415672288,0.0127770313124278,0.0132664353557869
5.9,"L3",0.00868449457329312,0.00935533919246398,0.00970352432210459,0.0106330915974698,0.0113013186471542,0.0119606122363376,0.013048296166134,0.0133559604173261,0.0139192297069729
6,"L3",0.00911146067684045,0.00977987943177576,0.0101531535433393,0.0111018873621045,0.0117960755572822,0.0125034630399771,0.0135665852414504,0.0138996976332045,0.0145824380942945
6.1,"L3",0.00949903704735247,0.0102028338053191,0.0105876346335675,0.0115860323206474,0.0122912748312598,0.0130372711040028,0.0141198413290323,0.0144787268283674,0.015221878503782
6.2,"L3",0.00993587182707693,0.0106152841143333,0.0110341056758223,0.0120681354818504,0.0127958480042137,0.0135723919672727,0.0146759457111024,0.0150658482936513,0.0158815510559378
6.3,"L3",0.0102834089490245,0.0110259714185795,0.0114787438575843,0.0125439434281884,0.0132979572905846,0.0141128130449178,0.0152868221435344,0.015667022237062,0.016510867400994
6.4,"L3",0.010694425587511,0.0114949811134264,0.0119556077679808,0.0130186004134387,0.0138218385101301,0.0146653759369792,0.0158450306089203,0.0162884127858854,0.0171454686127356
6.5,"L3",0.0110545502508561,0.0119253178209585,0.0123990354764244,0.0135152128475444,0.0143452979494295,0.0152320796972123,0.0164641721499368,0.0168725997643491,0.0178270544170282
6.6,"L3",0.0114935298624641,0.0123938484613182,0.0128516442094602,0.0140093393001277,0.0148775148373729,0.0157955919722137,0.0170730763362874,0.0175051820269586,0.0184633705366039
6.7,"L3",0.0118625307235413,0.0128613834359864,0.0133155174901823,0.0145312014689333,0.0154225041959256,0.0163764484359449,0.0176897732224275,0.0181687717205768,0.019100148410547
6.8,"L3",0.0122862136627563,0.013318919850604,0.0138062636376478,0.0150613147367235,0.0159735679869028,0.0169594432550566,0.0183154700649571,0.0188038522793625,0.0197843539447812
6.9,"L3",0.0126941394060993,0.0138118609467198,0.0142983985632025,0.0155927895812499,0.0165267484421498,0.0175463249652463,0.0189422694134897,0.0194630487032955,0.0204814644934375
7,"L3",0.0131529897468285,0.0143200724642591,0.014775625731029,0.0161268139134934,0.0170977190798349,0.018132128483928,0.0196069663584151,0.0201284043233146,0.021117073785579
7.1,"L3",0.0135807377515909,0.0147900605255512,0.01529368403555,0.0166865098021118,0.0176937164330261,0.0187384966851049,0.0202706177893327,0.0207995114063019,0.0218154859142092
7.2,"L3",0.0140251571298678,0.0152956807359552,0.0158284919770572,0.0172540833438323,0.0182834775876636,0.0193640918352671,0.0209709382133188,0.0214705220105567,0.0225203177055313
7.3,"L3",0.0144868246529481,0.0158312077041781,0.016373075935016,0.017833045599114,0.0188834432346446,0.0199949816694259,0.0216495143739805,0.022160529954337,0.0232709385678748
7.4,"L3",0.0149931462720865,0.0163529004734021,0.0169305525260739,0.018426459280098,0.0194977336797322,0.0206353769326164,0.0223346274591669,0.0228553532685517,0.0240389574126428
7.5,"L3",0.0155329245843825,0.0169095441251766,0.0174900503177584,0.019033559691149,0.0201196265999298,0.0213012100453241,0.0230332962238323,0.023546610715994,0.0248125728607272
7.6,"L3",0.0160852897557419,0.0174983972389671,0.0180925449062869,0.0196556597639814,0.0207728593017948,0.0219635920801327,0.0237455938743595,0.0242955172944704,0.0255925920324462
7.7,"L3",0.01662698670261,0.0181245031760483,0.0186790905115489,0.0202867487048979,0.0214337089850705,0.0226253856005852,0.0244488188464485,0.0249995314011828,0.0263793897946943
7.8,"L3",0.0171884119105248,0.0187391992270594,0.0193015412937192,0.0209346827728158,0.0220988147321816,0.0233209645562756,0.0251749715558727,0.0257373453058864,0.0271728789835198
7.9,"L3",0.0177702960558215,0.0193560813259058,0.0199461513907698,0.0215910341813732,0.02277907570034,0.0240151474464178,0.0259252530562253,0.0264913462658185,0.0279731432807005
8,"L3",0.018373369814835,0.0200073902383536,0.0205964390270294,0.0222778728409694,0.0234840532587971,0.0247297345444464,0.0266808843411038,0.0272413200087418,0.0287805320502859
8.1,"L3",0.0189865056849452,0.0206622901620315,0.0212687188116476,0.0229719617493811,0.0242009361149899,0.025461793517009,0.027427674163582,0.0280571492782765,0.0295953491075727
8.2,"L3",0.019592036847399,0.021356154365189,0.0219688359300761,0.0236781971876903,0.0249222769886694,0.0262077328804896,0.0281825350648026,0.0288435133769548,0.030417842062151
8.3,"L3",0.0202194161385133,0.0220405811133833,0.0226920854116553,0.0244062231728842,0.025654047407417,0.0269583911328459,0.0289592223996252,0.0296348250686873,0.0312482585236107
8.4,"L3",0.0209258346826152,0.0227366552278068,0.0234210492608207,0.0251500878575109,0.0264082615150892,0.0277251698312928,0.0297527997777639,0.0304146181825019,0.032086846101542
8.5,"L3",0.0216504651418324,0.0234591964958163,0.024182633299717,0.0259177334919486,0.0271741045780579,0.0285219147882107,0.0305591888271507,0.0312202444886286,0.0329338524055349
8.6,"L3",0.0224064752311735,0.0242361178657804,0.024958045061396,0.0267045388463451,0.0279677251952835,0.0293270649716808,0.0313867241245837,0.0320639217967433,0.033783415492872
8.7,"L3",0.0231906094851003,0.0250131578596193,0.0257494329872977,0.0275146502248723,0.0287806390185797,0.0301590581505498,0.0322506065845087,0.0329103597318374,0.0346277633965296
8.8,"L3",0.0240036491304068,0.02584300109841,0.0265543558422106,0.0283389954709406,0.0296115553209067,0.0310051633570718,0.0331177813085995,0.0337593221932047,0.0354693236222042
8.9,"L3",0.0248466139134135,0.0266442429247714,0.0274046562806438,0.0291800797816418,0.0304663120305135,0.0318755902277251,0.0339930606387686,0.0346626077591717,0.0363203630643817
9,"L3",0.0257201634276883,0.0274878763603539,0.0282469069985925,0.0300371013431072,0.0313592065010823,0.0327572961263042,0.0349194026155253,0.0355545695497211,0.0371811485801496
9.1,"L3",0.0266068816327315,0.0283541327139997,0.0291440018767474,0.030925870197745,0.0322597567686659,0.033665496503375,0.0358164926734565,0.036465921403946,0.0380519300688306
9.2,"L3",0.0274378784825289,0.0293247574993965,0.0300125676931906,0.0318344960892524,0.0331705673534589,0.0345970081571078,0.0367554519355135,0.0374168972303451,0.0389329574297476
9.3,"L3",0.0283536939534172,0.0302262966057879,0.030935879241187,0.0327865901995207,0.034110269489507,0.0355468831919575,0.0376997602329169,0.0383826643521242,0.0398244805622234
9.4,"L3",0.0293659807398883,0.0312022824440261,0.031866058233046,0.033732565531163,0.0350628954908462,0.0365286695822429,0.0386602507893489,0.0393376713520462,0.040758002475399
9.5,"L3",0.0303300198826651,0.0321868105989308,0.0328181074542279,0.0347064430444972,0.0360475542949764,0.0375117857461349,0.0396526628965966,0.0403027697558754,0.0417861656821361
9.6,"L3",0.0312928585847788,0.033158265967468,0.0338193988831119,0.0357315471672504,0.0370692097178209,0.0385154721954228,0.0406521041633561,0.0413165489538843,0.0427336410436935
9.7,"L3",0.0322528602645949,0.0341862753462003,0.0348379224761662,0.0367499227782021,0.03809230428362,0.0395668357716041,0.04166832943858,0.0423688838651871,0.0437473921349948
9.8,"L3",0.0332461115720813,0.035179625379833,0.0358587389296224,0.0378001866949583,0.0391590292480637,0.0405983449596459,0.0426995176931612,0.0434041233179928,0.0447847926635121
9.9,"L3",0.0342816340481463,0.0362146320608733,0.0369095723832723,0.0388705783008838,0.0402526206946208,0.0416940471671537,0.0437523741965561,0.0444676430655761,0.0458150212408032
10,"L3",0.0353827933197245,0.0372478667021821,0.0380120316900648,0.0399721477685751,0.0413450761798238,0.0427943495990099,0.0448552661430774,0.0455778496869502,0.0468183540824495
10.1,"L3",0.0365578534792125,0.0383840533519198,0.039181173646318,0.0410819018023752,0.0424663112768911,0.0439314113226939,0.0460034560995543,0.0467246211079201,0.0479356539106088
10.2,"L3",0.0378110458285117,0.0395433844960304,0.0403211941045418,0.0422008647598866,0.0436060731624833,0.0450919713669689,0.047111327715066,0.0478765127781688,0.0491002545204424
10.3,"L3",0.0390507866760979,0.0406836983846948,0.0414916408361325,0.0433865681773621,0.0447843453895923,0.0462774665839044,0.0482676962800478,0.0490325377181545,0.0503432475651083
10.4,"L3",0.0402179244669636,0.0418656617573101,0.0426406204642698,0.0445864813728478,0.0459901847762097,0.0474679056072341,0.0494489928887022,0.0502400538343941,0.0516335476500779
10.5,"L3",0.0414621365588084,0.0430539093897841,0.0438209545472171,0.0458224413985879,0.0472175065030418,0.0486961912860055,0.0506732118134333,0.0514198019563331,0.052908253309399
10.6,"L3",0.0427329435399525,0.0443204869300198,0.0450419778055831,0.0470807329280583,0.0484758139897979,0.0499357185424638,0.0518904912985413,0.0526199334367635,0.0541396305335009
10.7,"L3",0.0440301523340003,0.0455383596760405,0.0463011803329643,0.0483435407001011,0.0497328188480104,0.0512135929371628,0.0531515397209001,0.0538511711857479,0.0553970432914173
10.8,"L3",0.045417712553111,0.0467688930482731,0.0475537783059596,0.0496176833693111,0.0510288207874149,0.0525050460576858,0.0544629695003583,0.0551885534947877,0.0568207101677625
10.9,"L3",0.0467461809303295,0.0481016234938029,0.0487900055434242,0.0509252873942091,0.0523382799271474,0.0538495123187112,0.0558150441881632,0.0565108187246719,0.0580363500959227
11,"L3",0.0480209287469754,0.0493175814187753,0.0500606376714508,0.052214129060667,0.0536644777014397,0.0551650532835829,0.0571578522563094,0.057866536930792,0.0592749123882661
11.1,"L3",0.0492640492226064,0.0505939976738941,0.0513357049917288,0.0535254085642158,0.055006281010608,0.0565174623348787,0.0585526949078384,0.0592448714018775,0.0606684745768955
11.2,"L3",0.0505489390005184,0.0518167311423982,0.0526547648979887,0.0548506748401767,0.0563456723534137,0.0578766596007785,0.0599579571364348,0.0606319014427999,0.0620684869674416
11.3,"L3",0.0517835197642417,0.0531260302982175,0.0539438296851056,0.0562021119117395,0.0577196215170104,0.0592657579389077,0.0613902396127507,0.0620316206850527,0.0633746508307857
11.4,"L3",0.0530959846384595,0.0544853259995103,0.0552685648071199,0.0575809658468583,0.0591070111699616,0.0606506615016842,0.0628392363488712,0.0634343288656237,0.0648785338548214
11.5,"L3",0.0543777453934972,0.0557682936784383,0.0565674122940733,0.0589379213461207,0.0604957092802592,0.0620457696051579,0.0643051650015398,0.0648723686459979,0.0663762635923363
11.6,"L3",0.0555967779163997,0.0570727823606347,0.0579188298506294,0.0603206852091146,0.0619089467876914,0.0634816240411274,0.0658270385662849,0.0663725454004542,0.067887425954539
11.7,"L3",0.0568726364605538,0.0583867431693557,0.0592587529091554,0.0616946536233857,0.0633469754133855,0.0649487789393344,0.0672949492076567,0.0678722618178087,0.0693772228442398
11.8,"L3",0.0581750513020898,0.0597332307504779,0.0605723694390968,0.0631237201099851,0.0647873362957229,0.0664378037698757,0.0688152833546062,0.0694112815415963,0.0707719380862367
11.9,"L3",0.0595698288855649,0.0611072114641719,0.0619041769367287,0.064510472653189,0.0662347941788506,0.067903373015568,0.0703970358735994,0.0709821365857753,0.0722448199246172
12,"L3",0.0608624024968858,0.0624856793099892,0.0632016349006266,0.0659129448814806,0.0676895187076407,0.0693796912506249,0.0719477499921154,0.0725766481148373,0.0738201255806406
12.1,"L3",0.0621490483255517,0.0638174373365194,0.0645253570217097,0.0673594389811351,0.0691344790156768,0.0709153744680723,0.073470834504166,0.0741790499040223,0.0754852416845519
12.2,"L3",0.0633918004500434,0.0651531789028323,0.0658712732678592,0.0687722351755725,0.070597129356641,0.072392511391986,0.0750348587503321,0.0757586635013811,0.0771246646333158
12.3,"L3",0.0647328084239825,0.066502718583588,0.0672699721077675,0.0702126577191169,0.0720900284750293,0.0739220660784362,0.0766047204059339,0.0773469241463423,0.0787715740479366
12.4,"L3",0.0660962045563766,0.0677864712377824,0.0686169700688431,0.0716575951603098,0.0735554306064339,0.0754227810880308,0.0781499355103289,0.0790341110909923,0.0804489294077047
12.5,"L3",0.0674938545562941,0.0691487297299197,0.0700173098058421,0.0730744636368661,0.0750488085505635,0.0769332372935249,0.0797760794446489,0.0806601968893935,0.0821262655908131
12.6,"L3",0.0688872214877113,0.0705385989616696,0.0714235629700403,0.0745026195323793,0.0765465387130711,0.078475421152731,0.0813620728413776,0.0822639130011972,0.0837062114616784
12.7,"L3",0.0702490477489861,0.0719332093445536,0.0728375009863189,0.0759385749304051,0.0780277982420742,0.0800474503633711,0.0829768376006617,0.0838383744641073,0.0853429410677516
12.8,"L3",0.0716439757605652,0.0732393554393942,0.0741796762556987,0.0773768459860909,0.0795362875579204,0.0816114561697176,0.0846552259618393,0.0854186950496234,0.0869656163549463
12.9,"L3",0.0729183615254002,0.074582595058843,0.0755695868063953,0.0788299419097365,0.0810329122505339,0.0831572520398064,0.0862759141070824,0.0870871958851449,0.0886594997062239
13,"L3",0.074228920906529,0.0759375734761276,0.0769433912634374,0.0802755154978668,0.0825324963004476,0.084720867419745,0.0878478891314759,0.0887408452189752,0.0904708501481567
13.1,"L3",0.0755330465223348,0.0772792094227159,0.0783707875604647,0.0816990717973249,0.084022681092623,0.0862692243197758,0.0894604858822618,0.0903876476093881,0.0921212323456271
13.2,"L3",0.0768087026739831,0.0786261568711041,0.0797934224352052,0.0831419292866847,0.0855164684796201,0.0877905921809296,0.0910590819725787,0.0919831680785034,0.0937620767633933
13.3,"L3",0.0781676551362399,0.0800135428245303,0.0811785224189993,0.0845645209133209,0.0870149542839204,0.0893028905371366,0.0926219032077799,0.0936175665293331,0.0953929854969217
13.4,"L3",0.0795687917395079,0.0813782459473148,0.0826062514068606,0.0860132862586486,0.0884880551715422,0.0908264559754007,0.0941803249799598,0.0952786212349352,0.0970793461700785
13.5,"L3",0.0809427417519885,0.0827826531797215,0.083968257649468,0.087442671700532,0.0899576597817039,0.0923516764471808,0.0958034509066524,0.0969072050867855,0.0987572016063063
13.6,"L3",0.082218998591213,0.0841110544033079,0.0853485668280745,0.0888580083255943,0.0914405288512445,0.0938437552189822,0.0973523340477336,0.0984589640630114,0.100420715563008
13.7,"L3",0.0835020492383328,0.085429503467962,0.0868149141130306,0.0902647828933291,0.0929243224899607,0.0953340707449935,0.0989121551258106,0.100127397114999,0.102058105988118
13.8,"L3",0.0847917201719144,0.0868426881617032,0.0881831199817208,0.0916731118215261,0.0944107923538316,0.0968650589961637,0.100500932856688,0.101668450659959,0.103696720735587
13.9,"L3",0.0861319759619247,0.0882072340059197,0.0895794908428748,0.0930963972091628,0.0958846642598863,0.0983597615925075,0.10202496957084,0.103160957321146,0.105306660009195
14,"L3",0.0874764767269621,0.0895454214208963,0.0909328300095697,0.0945149311178513,0.0973585950557378,0.0998783548372011,0.103585680957314,0.104737585243461,0.106895750749057
14.1,"L3",0.0888213661248529,0.0909197933634306,0.0923316857400556,0.0959320827121524,0.0987939956042241,0.101319650088984,0.105078616776647,0.106273642784542,0.108462515314928
14.2,"L3",0.0901661806431436,0.0923065398913422,0.0937096052596928,0.0973136896104185,0.1002092489902,0.102791960569423,0.106602493799297,0.107853726643839,0.110005399297824
14.3,"L3",0.0914671400416808,0.0936693343153567,0.095104521802309,0.0987220410878346,0.101623973181678,0.104229746122656,0.108097829557882,0.109342027309442,0.111522991224741
14.4,"L3",0.0927974054068208,0.0950434412267176,0.0964407927319605,0.100135766917316,0.103022308867059,0.105677644597542,0.109591378939668,0.1108086902244,0.113013827706839
14.5,"L3",0.0941901941672643,0.0964170597551839,0.0978031298993432,0.101537549753242,0.104435859647238,0.1070973774628,0.111071372688026,0.112172024472425,0.114476431383975
14.6,"L3",0.0955352004964226,0.0977888124058001,0.0991399547776561,0.102924263594142,0.105823336085667,0.108507668124302,0.112482527933689,0.113590412592762,0.115916324291257
14.7,"L3",0.0968726504759369,0.0991840368932438,0.100501422057658,0.104304647416958,0.107200133013947,0.109895326339236,0.113853384043909,0.11501111824868,0.117339823497671
14.8,"L3",0.0982071448712641,0.100588429783184,0.101901756407691,0.105662406952669,0.10854539380964,0.111272306042692,0.115263212833621,0.116377530392684,0.118734179733931
14.9,"L3",0.0995382079641577,0.101894536682464,0.10328579543379,0.107008166440361,0.10987702779857,0.112648491460315,0.116605582489272,0.117746056360042,0.120113524149671
15,"L3",0.100886239970913,0.103258161780023,0.104617108963395,0.108341606229217,0.111200157931184,0.113978378569949,0.117941515542372,0.11909445471811,0.121526417088163
15.1,"L3",0.102203335743784,0.104621785472902,0.1059673511888,0.109669617369445,0.11250692314428,0.115289223848989,0.119310692548219,0.120343962003225,0.122903028897776
15.2,"L3",0.103506720018299,0.105967451632717,0.107244556684025,0.110989268162515,0.113795966657675,0.116568524067183,0.120592687939007,0.121558498555191,0.12422897020389
15.3,"L3",0.104822957543933,0.107320731857913,0.108545777806215,0.112294313404229,0.11506836829222,0.117851030945571,0.121826866066173,0.122825621885002,0.125551933433056
15.4,"L3",0.106139687874364,0.108654091368387,0.109834970800648,0.113588238265963,0.116344531498483,0.119119977509397,0.123062567850896,0.124119999567427,0.126807580446174
15.5,"L3",0.107460292788212,0.110035180120743,0.111137470903957,0.114864303075105,0.117616860609261,0.120353964630645,0.124232416151499,0.125408899646534,0.12797814917256
15.6,"L3",0.108830542111982,0.111400635652574,0.112395044663203,0.116153364060035,0.118841706533412,0.121578629094693,0.125410306938357,0.126587035594861,0.129120612542732
15.7,"L3",0.11020313504246,0.11266749746244,0.113714421963531,0.117427301916321,0.120057190988399,0.122779502326005,0.126570856337755,0.127736271134838,0.130236983967362
15.8,"L3",0.111578644925136,0.113931878881813,0.114938525491318,0.118689564919363,0.121253895053334,0.123985163140978,0.127790567571283,0.12887133257199,0.131368769493385
15.9,"L3",0.112957645105502,0.115195158339452,0.116243914264792,0.119912832303594,0.122481413735896,0.125157968837191,0.128894745169658,0.129979603246323,0.132428135860181
16,"L3",0.114254696650962,0.116497353258696,0.117553082103959,0.121141283066068,0.123684605035162,0.126327324417786,0.130017978990255,0.131046810624819,0.133582797287079
16.1,"L3",0.115456115663699,0.117809182325493,0.118847099315891,0.122395784403085,0.124868853591693,0.127453873580633,0.131138116851414,0.132187453911978,0.134662382012213
16.2,"L3",0.116876704445689,0.119127291062151,0.120117461609467,0.123621347362925,0.126051785852221,0.128605251759919,0.1322352904877,0.133288569523868,0.135721186024036
16.3,"L3",0.118322861123928,0.120372382937972,0.121398518383578,0.124860189836606,0.127255037344755,0.129754687688058,0.133338179652622,0.13437486286028,0.136787698565056
16.4,"L3",0.119719099886192,0.121597556191938,0.122655995406171,0.126097010282855,0.128440213331624,0.130896014246714,0.134412026513164,0.135459533463349,0.137841139703017
16.5,"L3",0.121093299910253,0.122950320499408,0.123992864745872,0.127337680156929,0.129622835714608,0.132001557795684,0.135521014382343,0.13653476964545,0.138883017850164
16.6,"L3",0.122548443347221,0.124170389809779,0.125237921186759,0.128550170957736,0.130800302834275,0.133130282767618,0.136597035178139,0.137684232754282,0.139914841418742
16.7,"L3",0.1238501423104,0.125501566113057,0.126555554194305,0.129794206005674,0.131991917674943,0.134280974639569,0.137668033660219,0.138729001442329,0.140938058230619
16.8,"L3",0.125171546376551,0.126888426840693,0.127846922373974,0.131042070490806,0.133169278967462,0.135406486702611,0.138714490955056,0.139751505569783,0.141902681870694
16.9,"L3",0.126384898508383,0.128164735944887,0.129113776828099,0.132283731054486,0.1343633973924,0.136549692010817,0.139809429661276,0.140843874103395,0.142968145983969
17,"L3",0.127681507277351,0.12946998520668,0.130435379004908,0.133516240760495,0.13556495403795,0.13770269010648,0.140880512497927,0.141894826905183,0.14399354627462
17.1,"L3",0.129037537972712,0.130818717008511,0.13174447384452,0.134742793699117,0.136734836700998,0.138820036171198,0.141969334267617,0.142979846911501,0.14498957751724
17.2,"L3",0.130404272445543,0.132163046557264,0.133061677546876,0.135968112400719,0.137895342666227,0.139956016657432,0.14303495353205,0.144062700760453,0.145983386894656
17.3,"L3",0.131859680054714,0.133490656895742,0.134341601207147,0.137218508150391,0.139106375105804,0.141106842963466,0.144162704271404,0.145112030566208,0.146980628417885
17.4,"L3",0.133268285397167,0.134825560169524,0.13568745375764,0.138439758887751,0.140306669599744,0.142262571612287,0.14523436269611,0.146219150004906,0.147971298660984
17.5,"L3",0.134657000868083,0.136242985320005,0.137005292004377,0.139710589767594,0.14148578988833,0.143419092947096,0.146393481458348,0.147307815369584,0.148968555252434
17.6,"L3",0.13604371472262,0.137608107773732,0.138246351696641,0.140981314144409,0.142694110984897,0.144630186098041,0.147525691935057,0.148338485252586,0.150021822709732
17.7,"L3",0.137413675461243,0.139021684396843,0.139546196351721,0.142260022849572,0.143906256008796,0.145829898721057,0.148617579914123,0.149497800314984,0.151033080573941
17.8,"L3",0.138849360295855,0.140398005592886,0.14086620229732,0.143545285053792,0.145175108474743,0.147032444033699,0.149731764367213,0.150615857131742,0.152002601360898
17.9,"L3",0.140303333788684,0.141776040475592,0.142299292049519,0.144848606407224,0.146427765379855,0.148229167399459,0.150872011287677,0.151745596766947,0.153011570569674
18,"L3",0.141684283793951,0.143111541353723,0.143724351045626,0.146168530163565,0.147714749594618,0.14947153957028,0.151996111987492,0.152846028740333,0.154122733244368
18.1,"L3",0.143112828652917,0.144508624169295,0.145095240488201,0.147492116194053,0.149014319425189,0.150704725114942,0.153172853142877,0.153980941026923,0.155212707873423
18.2,"L3",0.144454170541844,0.145830389031595,0.14647330428648,0.148782249685388,0.150324505665728,0.15194915991012,0.154382739496458,0.155225301385665,0.156423682669981
18.3,"L3",0.145828130157531,0.147193219062479,0.147846458104071,0.150109633845505,0.151641623967757,0.153232055802103,0.155588907315698,0.156422210035903,0.157701299075018
18.4,"L3",0.147196478339615,0.148642311732095,0.149299200350856,0.151464533876652,0.15296780442623,0.154516520810989,0.156801969930323,0.157652704850238,0.159090231091934
18.5,"L3",0.148679871900762,0.150031857419685,0.150747396255106,0.152826990836103,0.154325524353113,0.155857918760014,0.158117643627665,0.158907696617206,0.16037845929432
18.6,"L3",0.150189745222168,0.15142669880156,0.152196594811193,0.154213637488029,0.155731738039943,0.157182898181579,0.15941938454697,0.16014255098225,0.161660422125196
18.7,"L3",0.151664119911173,0.152890742810634,0.153613373901026,0.155619011437305,0.157105515059494,0.158557465092104,0.160783167322384,0.161411895477451,0.162966116625762
18.8,"L3",0.153174426562518,0.154345139930978,0.155085334898964,0.157036250930628,0.158521792506289,0.159927157521033,0.162144405369857,0.162727832864108,0.164282627387128
18.9,"L3",0.154674418387531,0.155859510858021,0.156564350035654,0.158486144951703,0.159922936651747,0.16132390037406,0.163536418842827,0.164099112761196,0.165615801272546
19,"L3",0.156214753504832,0.157385051722441,0.158108556067985,0.159960810152629,0.161406052119873,0.162801935859209,0.164957235639136,0.16556380786645,0.166966736723226
19.1,"L3",0.157720130424114,0.158944934335223,0.159598572673232,0.161440085535697,0.162859801835419,0.164255972535958,0.166369140899334,0.16697211186567,0.16837079743691
19.2,"L3",0.15919009578769,0.160533790310683,0.161078811082794,0.162970425898189,0.164369036596654,0.165758827530224,0.167866363263819,0.168487999195486,0.169858744776861
19.3,"L3",0.160641358401083,0.16208238628228,0.16262529626096,0.16450353822425,0.165878407747535,0.167318245123228,0.169417771352746,0.17002243233246,0.171393314582356
19.4,"L3",0.16232703303476,0.163697200917466,0.164209137783692,0.166089004802039,0.167456791341052,0.168887459630925,0.170929794854073,0.171564505671138,0.172933246461676
19.5,"L3",0.163875568328448,0.165196704269067,0.1658375191226,0.167688159720559,0.169039076571922,0.170480465988369,0.172519171286798,0.173173614063672,0.174373612382658
19.6,"L3",0.165594676361359,0.166867119550752,0.167444999246568,0.169310045368133,0.170647950282319,0.172102368854852,0.174177489344017,0.174767387565987,0.175885172836567
19.7,"L3",0.167286569094314,0.168554581339053,0.169097265702987,0.17095384508414,0.172283961539241,0.173726819124212,0.175827257748037,0.17647581838216,0.177510082662252
19.8,"L3",0.168960415781828,0.170243959336133,0.170815723280073,0.172624550480913,0.173968822948764,0.175400233741743,0.17751888124836,0.178195229427527,0.179247556066735
19.9,"L3",0.170659208114587,0.171952805464667,0.172566341931222,0.174318691247185,0.175674410361165,0.17709878784615,0.179223147575736,0.17987926911341,0.181098536733053
20,"L3",0.172431321533364,0.173612780923071,0.174292846916997,0.176056331357665,0.1774270533998,0.178860014125439,0.180994929531607,0.181655313193754,0.182924106942459
20.1,"L3",0.174215497640916,0.175360060383938,0.176078054024297,0.17785020796096,0.179219945006218,0.180630234757356,0.182780324604225,0.183416823553037,0.184761565572119
20.2,"L3",0.176031963281054,0.177158795919052,0.177824012291262,0.179637293862441,0.181021301834119,0.182442720681584,0.184572247191719,0.185381697225712,0.186711364458777
20.3,"L3",0.177911670591618,0.178994535466148,0.179622018916802,0.18148165060049,0.182864077458491,0.184302482437582,0.186460897508301,0.187264186691056,0.188627668669731
20.4,"L3",0.179836491631765,0.180864849781433,0.181480235165257,0.183365250376535,0.184714439431218,0.186210274707852,0.188362236685473,0.189191568803594,0.190568284258799
20.5,"L3",0.181605804228524,0.18273045701143,0.183268724985744,0.185243656171595,0.18659527377121,0.188127769454185,0.190349197272167,0.191171582945845,0.19254441464327
20.6,"L3",0.183401405859387,0.18459307838137,0.185161216359078,0.187175071519257,0.188536713019368,0.190110860839929,0.192420825885832,0.193176536499221,0.194541946693519
20.7,"L3",0.185226859851979,0.186461280507715,0.187054863862781,0.189077838100465,0.190482402082183,0.192082711385289,0.194383982305518,0.195213013433348,0.196646131422316
20.8,"L3",0.187131544733812,0.188324784917225,0.188925047089455,0.190991509516178,0.192446867707722,0.194090952461724,0.196506248979567,0.197331292093629,0.198909908563561
20.9,"L3",0.188942156702309,0.190193196519703,0.190781148378297,0.1929127132823,0.194448168729031,0.196126260844635,0.198550178929824,0.199424981517808,0.201161910305662
21,"L3",0.190796573029905,0.192021764164062,0.192670366613135,0.194850011087003,0.19643308851528,0.19816541063554,0.200677876672217,0.201590891047724,0.203181169966338
21.1,"L3",0.192687011359588,0.193928839834181,0.194617137344354,0.196825197480409,0.198448152865533,0.200218473889513,0.202816676793182,0.203744446366578,0.205187408064232
21.2,"L3",0.194544635910267,0.195856379210533,0.196478334953376,0.198785159955655,0.20045448376072,0.202280154861294,0.20491050864684,0.205864179277008,0.207381218179254
21.3,"L3",0.196424904974496,0.19761624659781,0.198353513563953,0.2007519892711,0.202489834692721,0.204357827319151,0.207102342725524,0.208040367671223,0.20963854059645
